-30.032,40.164,45.767
-30.032,40.168,50.716
-30.032,40.173,55.678
-30.032,40.178,60.648
-30.032,40.185,65.625
-30.032,40.192,70.608
-30.032,40.201,75.596
-30.032,40.211,80.589
-30.032,40.222,85.585
-30.032,40.234,90.584
-30.032,40.249,95.586
-30.032,40.266,100.59
-30.032,40.286,105.6
-30.032,40.309,110.61
-30.032,40.337,115.62
-30.032,40.37,120.64
-30.032,40.41,125.66
-30.032,40.459,130.68
-30.032,40.521,135.71
-30.032,40.599,140.74
-30.032,40.704,145.78
-30.032,40.846,150.82
-30.032,41.051,155.87
-30.032,41.37,160.92
-30.032,41.925,165.99
-30.031,43.121,171.07
-30.031,47.515,176.16
-30.032,45.169,7.6167
-30.032,45.169,9.1208
-30.032,45.17,12.594
-30.032,45.171,16.86
-30.032,45.173,21.451
-30.032,45.175,26.197
-30.032,45.177,31.026
-30.032,45.181,35.906
-30.032,45.184,40.819
-30.032,45.189,45.753
-30.032,45.194,50.703
-30.032,45.2,55.665
-30.032,45.207,60.636
-30.032,45.214,65.614
-30.032,45.223,70.597
-30.032,45.233,75.586
-30.032,45.245,80.578
-30.032,45.258,85.574
-30.032,45.273,90.574
-30.032,45.291,95.576
-30.032,45.311,100.58
-30.032,45.335,105.59
-30.032,45.362,110.6
-30.032,45.395,115.61
-30.032,45.435,120.63
-30.032,45.482,125.65
-30.032,45.541,130.68
-30.032,45.615,135.7
-30.032,45.709,140.73
-30.032,45.834,145.77
-30.032,46.004,150.81
-30.032,46.25,155.86
-30.032,46.633,160.92
-30.032,47.301,165.99
-30.031,48.751,171.07
-30.031,54.207,176.16
-30.032,50.194,7.5498
-30.032,50.194,9.0648
-30.032,50.195,12.553
-30.032,50.196,16.828
-30.032,50.198,21.426
-30.032,50.201,26.175
-30.032,50.204,31.008
-30.032,50.208,35.89
-30.032,50.212,40.804
-30.032,50.218,45.739
-30.032,50.224,50.69
-30.032,50.231,55.653
-30.032,50.239,60.624
-30.032,50.248,65.602
-30.032,50.259,70.586
-30.032,50.271,75.575
-30.032,50.284,80.568
-30.032,50.3,85.564
-30.032,50.318,90.564
-30.032,50.339,95.567
-30.032,50.363,100.57
-30.032,50.392,105.58
-30.032,50.425,110.59
-30.032,50.464,115.61
-30.032,50.511,120.62
-30.032,50.568,125.64
-30.032,50.639,130.67
-30.032,50.727,135.7
-30.032,50.84,140.73
-30.032,50.989,145.77
-30.032,51.194,150.81
-30.032,51.489,155.86
-30.032,51.95,160.92
-30.032,52.759,165.98
-30.032,54.53,171.06
-30.031,61.476,176.16
-30.032,55.224,7.4843
-30.032,55.224,9.0101
-30.032,55.225,12.513
-30.032,55.227,16.798
-30.032,55.229,21.401
-30.032,55.232,26.155
-30.032,55.236,30.99
-30.032,55.241,35.874
-30.032,55.246,40.789
-30.032,55.252,45.726
-30.032,55.26,50.678
-30.032,55.268,55.641
-30.032,55.278,60.612
-30.032,55.289,65.591
-30.032,55.302,70.576
-30.032,55.316,75.565
-30.032,55.332,80.558
-30.032,55.351,85.555
-30.032,55.373,90.555
-30.032,55.398,95.558
-30.032,55.427,100.56
-30.032,55.461,105.57
-30.032,55.501,110.58
-30.032,55.548,115.6
-30.032,55.605,120.62
-30.032,55.674,125.64
-30.032,55.759,130.66
-30.032,55.865,135.69
-30.032,56.001,140.72
-30.032,56.181,145.76
-30.032,56.429,150.8
-30.032,56.788,155.85
-30.032,57.349,160.91
-30.032,58.341,165.98
-30.032,60.549,171.06
-30.031,69.951,176.16
-30.032,60.262,7.4224
-30.032,60.262,8.9586
-30.032,60.264,12.475
-30.032,60.266,16.77
-30.032,60.268,21.379
-30.032,60.272,26.136
-30.032,60.277,30.974
-30.032,60.282,35.859
-30.032,60.289,40.776
-30.032,60.297,45.713
-30.032,60.305,50.666
-30.032,60.316,55.629
-30.032,60.327,60.602
-30.032,60.341,65.581
-30.032,60.356,70.565
-30.032,60.374,75.555
-30.032,60.394,80.548
-30.032,60.417,85.545
-30.032,60.443,90.546
-30.032,60.474,95.549
-30.032,60.509,100.56
-30.032,60.551,105.56
-30.032,60.599,110.58
-30.032,60.657,115.59
-30.032,60.726,120.61
-30.032,60.81,125.63
-30.032,60.914,130.66
-30.032,61.044,135.68
-30.032,61.211,140.72
-30.032,61.433,145.76
-30.032,61.738,150.8
-30.032,62.182,155.85
-30.032,62.88,160.91
-30.032,64.132,165.98
-30.032,66.999,171.06
-30.031,83.23,176.16
-30.032,65.314,7.366
-30.032,65.315,8.9117
-30.032,65.316,12.441
-30.032,65.318,16.744
-30.032,65.322,21.358
-30.032,65.327,26.119
-30.032,65.332,30.958
-30.032,65.339,35.846
-30.032,65.347,40.763
-30.032,65.357,45.702
-30.032,65.368,50.655
-30.032,65.381,55.619
-30.032,65.395,60.592
-30.032,65.412,65.571
-30.032,65.431,70.556
-30.032,65.453,75.546
-30.032,65.478,80.54
-30.032,65.507,85.537
-30.032,65.54,90.538
-30.032,65.578,95.541
-30.032,65.622,100.55
-30.032,65.674,105.56
-30.032,65.734,110.57
-30.032,65.807,115.58
-30.032,65.893,120.6
-30.032,65.998,125.62
-30.032,66.128,130.65
-30.032,66.292,135.68
-30.032,66.503,140.71
-30.032,66.783,145.75
-30.032,67.172,150.8
-30.032,67.741,155.85
-30.032,68.649,160.91
-30.032,70.316,165.98
-30.032,74.412,171.06
-30.031,NaN,176.16
-30.032,70.391,7.3169
-30.032,70.392,8.8711
-30.032,70.394,12.412
-30.032,70.397,16.722
-30.032,70.402,21.34
-30.032,70.408,26.104
-30.032,70.415,30.945
-30.032,70.424,35.834
-30.032,70.434,40.753
-30.032,70.447,45.692
-30.032,70.461,50.645
-30.032,70.478,55.61
-30.032,70.496,60.583
-30.032,70.518,65.563
-30.032,70.543,70.548
-30.032,70.571,75.538
-30.032,70.604,80.532
-30.032,70.641,85.53
-30.032,70.684,90.531
-30.032,70.733,95.534
-30.032,70.79,100.54
-30.032,70.858,105.55
-30.032,70.937,110.56
-30.032,71.031,115.58
-30.032,71.144,120.6
-30.032,71.282,125.62
-30.032,71.453,130.64
-30.032,71.67,135.67
-30.032,71.95,140.71
-30.032,72.326,145.75
-30.032,72.852,150.79
-30.032,73.637,155.84
-30.032,74.928,160.9
-30.032,77.465,165.98
-30.032,86.983,171.06
-30.031,NaN,176.15
-30.032,75.522,7.2769
-30.032,75.523,8.838
-30.032,75.526,12.388
-30.032,75.53,16.704
-30.032,75.536,21.326
-30.032,75.544,26.092
-30.032,75.555,30.935
-30.032,75.567,35.825
-30.032,75.581,40.744
-30.032,75.598,45.684
-30.032,75.618,50.638
-30.032,75.641,55.603
-30.032,75.667,60.576
-30.032,75.697,65.557
-30.032,75.732,70.542
-30.032,75.771,75.532
-30.032,75.816,80.526
-30.032,75.868,85.524
-30.032,75.928,90.525
-30.032,75.997,95.529
-30.032,76.078,100.54
-30.032,76.172,105.55
-30.032,76.284,110.56
-30.032,76.418,115.57
-30.032,76.579,120.59
-30.032,76.778,125.61
-30.032,77.026,130.64
-30.032,77.343,135.67
-30.032,77.76,140.7
-30.032,78.332,145.74
-30.032,79.161,150.79
-30.032,80.477,155.84
-30.032,82.974,160.9
-30.032,NaN,165.97
-30.032,NaN,171.06
-30.031,NaN,176.15
-30.032,80.796,7.2473
-30.032,80.798,8.8136
-30.032,80.802,12.371
-30.032,80.809,16.691
-30.032,80.819,21.315
-30.032,80.832,26.083
-30.032,80.848,30.927
-30.032,80.868,35.818
-30.032,80.891,40.738
-30.032,80.918,45.678
-30.032,80.95,50.632
-30.032,80.987,55.598
-30.032,81.03,60.571
-30.032,81.078,65.552
-30.032,81.134,70.537
-30.032,81.198,75.528
-30.032,81.273,80.522
-30.032,81.358,85.52
-30.032,81.457,90.521
-30.032,81.573,95.525
-30.032,81.71,100.53
-30.032,81.872,105.54
-30.032,82.066,110.55
-30.032,82.303,115.57
-30.032,82.595,120.59
-30.032,82.966,125.61
-30.032,83.45,130.64
-30.032,84.112,135.67
-30.032,85.087,140.7
-30.032,86.792,145.74
-30.032,NaN,150.79
-30.032,NaN,155.84
-30.032,NaN,160.9
-30.032,NaN,165.97
-30.032,NaN,171.06
-30.031,NaN,176.15
-30.032,86.874,7.2291
-30.032,86.878,8.7986
-30.032,86.89,12.36
-30.032,86.911,16.683
-30.032,86.941,21.309
-30.032,86.981,26.077
-30.032,87.031,30.922
-30.032,87.092,35.813
-30.032,87.167,40.734
-30.032,87.257,45.674
-30.032,87.365,50.629
-30.032,87.496,55.595
-30.032,87.654,60.568
-30.032,87.849,65.549
-30.032,88.096,70.535
-30.032,88.426,75.525
-30.032,88.918,80.519
-30.032,NaN,85.517
-30.032,NaN,90.518
-30.032,NaN,95.522
-30.032,NaN,100.53
-30.032,NaN,105.54
-30.032,NaN,110.55
-30.032,NaN,115.57
-30.032,NaN,120.59
-30.032,NaN,125.61
-30.032,NaN,130.64
-30.032,NaN,135.67
-30.032,NaN,140.7
-30.032,NaN,145.74
-30.032,NaN,150.79
-30.032,NaN,155.84
-30.032,NaN,160.9
-30.032,NaN,165.97
-30.032,NaN,171.05
-30.031,NaN,176.15
-30.032,NaN,7.223
-30.032,NaN,8.7935
-30.032,NaN,12.356
-30.032,NaN,16.68
-30.032,NaN,21.306
-30.032,NaN,26.075
-30.032,NaN,30.921
-30.032,NaN,35.812
-30.032,NaN,40.732
-30.032,NaN,45.673
-30.032,NaN,50.628
-30.032,NaN,55.593
-30.032,NaN,60.567
-30.032,NaN,65.548
-30.032,NaN,70.534
-30.032,NaN,75.524
-30.032,NaN,80.518
-30.032,NaN,85.516
-30.032,NaN,90.517
-30.032,NaN,95.522
-30.032,NaN,100.53
-30.032,NaN,105.54
-30.032,NaN,110.55
-30.032,NaN,115.57
-30.032,NaN,120.59
-30.032,NaN,125.61
-30.032,NaN,130.63
-30.032,NaN,135.67
-30.032,NaN,140.7
-30.032,NaN,145.74
-30.032,NaN,150.79
-30.032,NaN,155.84
-30.032,NaN,160.9
-30.032,NaN,165.97
-30.032,NaN,171.05
-30.031,NaN,176.15
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
9.803e-07,0.002994,40.905
-2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.6171e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
0,NaN,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
4.1346e-07,0.0082885,95.631
-2.5361e-07,0.00895,100.63
-1.1735e-07,0.0096644,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
0,NaN,120.68
0,NaN,125.69
1.7159e-07,0.014478,130.72
0,NaN,135.74
3.8957e-07,0.017438,140.77
-2.2393e-07,0.019341,145.8
2.8697e-07,0.021678,150.84
6.9172e-08,0.024661,155.89
-2.0067e-07,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
2.4598e-07,0.070676,176.17
-25.036,5.0168,7.9915
-25.036,5.0169,9.4371
-25.036,5.0169,12.827
-25.036,5.017,17.037
-25.036,5.0172,21.594
-25.036,5.0173,26.317
-25.036,5.0176,31.132
-25.036,5.0179,36.001
-25.036,5.0182,40.905
-25.036,5.0186,45.833
-25.036,5.019,50.779
-25.036,5.0195,55.737
-25.036,5.0201,60.704
-25.036,5.0208,65.679
-25.036,5.0216,70.661
-25.036,5.0224,75.647
-25.036,5.0235,80.638
-25.036,5.0246,85.632
-25.036,5.0259,90.63
-25.036,5.0275,95.631
-25.036,5.0292,100.63
-25.036,5.0313,105.64
-25.036,5.0337,110.65
-25.036,5.0366,115.66
-25.036,5.04,120.68
-25.036,5.0442,125.69
-25.036,5.0493,130.72
-25.036,5.0557,135.74
-25.036,5.0638,140.77
-25.036,5.0746,145.8
-25.035,5.0893,150.84
-25.035,5.1105,155.89
-25.035,5.1432,160.94
-25.035,5.1997,166
-25.034,5.32,171.08
-25.033,5.7417,176.17
-25.036,10.034,7.9904
-25.036,10.034,9.4361
-25.036,10.034,12.826
-25.036,10.034,17.037
-25.036,10.034,21.593
-25.036,10.035,26.316
-25.036,10.035,31.131
-25.036,10.036,36
-25.036,10.036,40.904
-25.036,10.037,45.832
-25.036,10.038,50.777
-25.036,10.039,55.735
-25.036,10.04,60.703
-25.036,10.042,65.678
-25.036,10.043,70.659
-25.036,10.045,75.646
-25.036,10.047,80.636
-25.036,10.049,85.631
-25.036,10.052,90.628
-25.036,10.055,95.629
-25.036,10.059,100.63
-25.036,10.063,105.64
-25.036,10.068,110.65
-25.036,10.073,115.66
-25.036,10.08,120.67
-25.036,10.089,125.69
-25.036,10.099,130.71
-25.036,10.112,135.74
-25.036,10.128,140.77
-25.036,10.15,145.8
-25.036,10.18,150.84
-25.036,10.222,155.89
-25.036,10.288,160.94
-25.036,10.402,166
-25.035,10.645,171.08
-25.035,11.497,176.17
-25.036,15.051,7.9886
-25.036,15.051,9.4345
-25.036,15.051,12.825
-25.036,15.051,17.035
-25.036,15.052,21.592
-25.036,15.052,26.315
-25.036,15.053,31.129
-25.036,15.054,35.998
-25.036,15.055,40.902
-25.036,15.056,45.831
-25.036,15.057,50.776
-25.036,15.059,55.734
-25.036,15.061,60.701
-25.036,15.063,65.676
-25.036,15.065,70.657
-25.036,15.068,75.644
-25.036,15.071,80.634
-25.036,15.075,85.628
-25.036,15.079,90.626
-25.036,15.083,95.627
-25.036,15.089,100.63
-25.036,15.095,105.64
-25.036,15.102,110.65
-25.036,15.111,115.66
-25.036,15.122,120.67
-25.036,15.134,125.69
-25.036,15.15,130.71
-25.036,15.17,135.74
-25.036,15.195,140.77
-25.036,15.228,145.8
-25.036,15.273,150.84
-25.036,15.338,155.89
-25.036,15.438,160.94
-25.036,15.611,166
-25.036,15.981,171.08
-25.035,17.281,176.16
-25.036,20.068,7.9862
-25.036,20.068,9.4324
-25.036,20.068,12.823
-25.036,20.069,17.034
-25.036,20.069,21.59
-25.036,20.07,26.313
-25.036,20.071,31.127
-25.036,20.072,35.996
-25.036,20.073,40.9
-25.036,20.075,45.828
-25.036,20.077,50.773
-25.036,20.079,55.731
-25.036,20.082,60.698
-25.036,20.084,65.673
-25.036,20.088,70.654
-25.036,20.091,75.641
-25.036,20.095,80.631
-25.036,20.1,85.625
-25.036,20.106,90.623
-25.036,20.112,95.624
-25.036,20.119,100.63
-25.036,20.128,105.63
-25.036,20.138,110.64
-25.036,20.15,115.65
-25.036,20.164,120.67
-25.036,20.182,125.69
-25.036,20.203,130.71
-25.036,20.229,135.73
-25.036,20.264,140.76
-25.036,20.308,145.8
-25.036,20.37,150.84
-25.036,20.458,155.88
-25.036,20.594,160.94
-25.036,20.83,166
-25.036,21.334,171.08
-25.036,23.112,176.16
-25.036,25.085,7.9832
-25.036,25.086,9.4297
-25.036,25.086,12.82
-25.036,25.086,17.031
-25.036,25.087,21.588
-25.036,25.088,26.311
-25.036,25.089,31.125
-25.036,25.091,35.994
-25.036,25.093,40.898
-25.036,25.095,45.825
-25.036,25.097,50.77
-25.036,25.1,55.728
-25.036,25.103,60.695
-25.036,25.107,65.67
-25.036,25.111,70.651
-25.036,25.115,75.637
-25.036,25.121,80.627
-25.036,25.127,85.622
-25.036,25.134,90.619
-25.036,25.142,95.62
-25.036,25.151,100.62
-25.036,25.162,105.63
-25.036,25.175,110.64
-25.036,25.191,115.65
-25.036,25.209,120.67
-25.036,25.231,125.68
-25.036,25.258,130.71
-25.036,25.293,135.73
-25.036,25.336,140.76
-25.036,25.394,145.8
-25.036,25.472,150.84
-25.036,25.585,155.88
-25.036,25.76,160.94
-25.036,26.064,166
-25.036,26.712,171.07
-25.036,29.011,176.16
-25.036,30.104,7.9798
-25.036,30.104,9.4266
-25.036,30.104,12.818
-25.036,30.105,17.029
-25.036,30.106,21.585
-25.036,30.107,26.308
-25.036,30.108,31.122
-25.036,30.11,35.991
-25.036,30.112,40.895
-25.036,30.115,45.822
-25.036,30.118,50.767
-25.036,30.121,55.724
-25.036,30.125,60.691
-25.036,30.13,65.666
-25.036,30.135,70.647
-25.036,30.141,75.633
-25.036,30.147,80.623
-25.036,30.155,85.617
-25.036,30.164,90.615
-25.036,30.174,95.615
-25.036,30.185,100.62
-25.036,30.199,105.63
-25.036,30.215,110.63
-25.036,30.234,115.65
-25.036,30.257,120.66
-25.036,30.284,125.68
-25.036,30.318,130.7
-25.036,30.36,135.73
-25.036,30.414,140.76
-25.036,30.486,145.79
-25.036,30.583,150.83
-25.036,30.723,155.88
-25.036,30.941,160.93
-25.036,31.318,166
-25.036,32.125,171.07
-25.036,35.011,176.16
-25.036,35.123,7.976
-25.036,35.123,9.4232
-25.036,35.123,12.815
-25.036,35.124,17.026
-25.036,35.125,21.583
-25.036,35.127,26.306
-25.036,35.129,31.119
-25.036,35.131,35.988
-25.036,35.133,40.891
-25.036,35.137,45.818
-25.036,35.14,50.763
-25.036,35.144,55.72
-25.036,35.149,60.687
-25.036,35.154,65.661
-25.036,35.161,70.642
-25.036,35.168,75.628
-25.036,35.176,80.618
-25.036,35.185,85.612
-25.036,35.195,90.61
-25.036,35.208,95.61
-25.036,35.222,100.61
-25.036,35.238,105.62
-25.036,35.258,110.63
-25.036,35.281,115.64
-25.036,35.308,120.66
-25.036,35.342,125.68
-25.036,35.383,130.7
-25.036,35.434,135.72
-25.036,35.5,140.75
-25.036,35.586,145.79
-25.036,35.705,150.83
-25.036,35.876,155.88
-25.036,36.14,160.93
-25.036,36.6,166
-25.036,37.587,171.07
-25.036,41.155,176.16
-25.036,40.143,7.9719
-25.036,40.143,9.4195
-25.036,40.144,12.812
-25.036,40.145,17.023
-25.036,40.146,21.58
-25.036,40.148,26.303
-25.036,40.15,31.116
-25.036,40.153,35.984
-25.036,40.156,40.887
-25.036,40.16,45.815
-25.036,40.164,50.759
-25.036,40.169,55.716
-25.036,40.175,60.682
-25.036,40.181,65.657
-25.036,40.189,70.637
-25.036,40.197,75.623
-25.036,40.207,80.613
-25.036,40.218,85.607
-25.036,40.231,90.604
-25.036,40.245,95.605
-25.036,40.262,100.61
-25.036,40.282,105.62
-25.036,40.305,110.62
-25.036,40.333,115.64
-25.036,40.366,120.65
-25.036,40.406,125.67
-25.036,40.455,130.69
-25.036,40.517,135.72
-25.036,40.596,140.75
-25.036,40.7,145.78
-25.036,40.842,150.83
-25.036,41.048,155.87
-25.036,41.366,160.93
-25.036,41.922,165.99
-25.036,43.118,171.07
-25.036,47.513,176.16
-25.036,45.166,7.9677
-25.036,45.166,9.4157
-25.036,45.167,12.808
-25.036,45.168,17.02
-25.036,45.17,21.577
-25.036,45.172,26.299
-25.036,45.174,31.113
-25.036,45.178,35.981
-25.036,45.181,40.884
-25.036,45.186,45.811
-25.036,45.191,50.755
-25.036,45.197,55.711
-25.036,45.204,60.678
-25.036,45.211,65.652
-25.036,45.22,70.632
-25.036,45.23,75.618
-25.036,45.242,80.608
-25.036,45.255,85.602
-25.036,45.27,90.599
-25.036,45.288,95.6
-25.036,45.308,100.6
-25.036,45.332,105.61
-25.036,45.359,110.62
-25.036,45.392,115.63
-25.036,45.432,120.65
-25.036,45.48,125.67
-25.036,45.538,130.69
-25.036,45.612,135.71
-25.036,45.706,140.75
-25.036,45.831,145.78
-25.036,46.002,150.82
-25.036,46.248,155.87
-25.036,46.63,160.93
-25.036,47.299,165.99
-25.036,48.749,171.07
-25.036,54.207,176.16
-25.036,50.192,7.9635
-25.036,50.193,9.412
-25.036,50.193,12.805
-25.036,50.195,17.017
-25.036,50.197,21.574
-25.036,50.199,26.296
-25.036,50.202,31.11
-25.036,50.206,35.977
-25.036,50.211,40.88
-25.036,50.216,45.807
-25.036,50.222,50.75
-25.036,50.229,55.707
-25.036,50.237,60.673
-25.036,50.246,65.647
-25.036,50.257,70.627
-25.036,50.269,75.613
-25.036,50.283,80.603
-25.036,50.299,85.596
-25.036,50.317,90.594
-25.036,50.338,95.594
-25.036,50.362,100.6
-25.036,50.39,105.6
-25.036,50.423,110.61
-25.036,50.463,115.63
-25.036,50.51,120.64
-25.036,50.567,125.66
-25.036,50.637,130.68
-25.036,50.725,135.71
-25.036,50.838,140.74
-25.036,50.988,145.78
-25.036,51.192,150.82
-25.036,51.488,155.87
-25.036,51.949,160.92
-25.036,52.758,165.99
-25.036,54.53,171.07
-25.036,61.48,176.16
-25.036,55.224,7.9594
-25.036,55.225,9.4083
-25.036,55.225,12.802
-25.036,55.227,17.014
-25.036,55.229,21.571
-25.036,55.232,26.293
-25.036,55.236,31.106
-25.036,55.241,35.974
-25.036,55.246,40.876
-25.036,55.253,45.803
-25.036,55.26,50.746
-25.036,55.268,55.703
-25.036,55.278,60.669
-25.036,55.289,65.642
-25.036,55.302,70.622
-25.036,55.316,75.608
-25.036,55.333,80.597
-25.036,55.352,85.591
-25.036,55.373,90.588
-25.036,55.399,95.589
-25.036,55.428,100.59
-25.036,55.462,105.6
-25.036,55.501,110.61
-25.036,55.549,115.62
-25.036,55.605,120.64
-25.036,55.674,125.66
-25.036,55.759,130.68
-25.036,55.865,135.71
-25.036,56.002,140.74
-25.036,56.182,145.77
-25.036,56.43,150.82
-25.036,56.789,155.86
-25.036,57.35,160.92
-25.036,58.343,165.99
-25.036,60.552,171.07
-25.036,69.962,176.16
-25.036,60.265,7.9556
-25.036,60.265,9.4049
-25.036,60.266,12.799
-25.036,60.268,17.012
-25.036,60.271,21.568
-25.036,60.275,26.29
-25.036,60.279,31.103
-25.036,60.285,35.971
-25.036,60.292,40.873
-25.036,60.299,45.799
-25.036,60.308,50.743
-25.036,60.318,55.699
-25.036,60.33,60.664
-25.036,60.344,65.638
-25.036,60.359,70.618
-25.036,60.377,75.603
-25.036,60.397,80.593
-25.036,60.42,85.586
-25.036,60.446,90.583
-25.036,60.477,95.584
-25.036,60.512,100.59
-25.036,60.554,105.59
-25.036,60.602,110.6
-25.036,60.66,115.62
-25.036,60.729,120.63
-25.036,60.813,125.65
-25.036,60.917,130.67
-25.036,61.047,135.7
-25.036,61.214,140.73
-25.036,61.436,145.77
-25.036,61.741,150.81
-25.036,62.185,155.86
-25.036,62.885,160.92
-25.036,64.137,165.99
-25.036,67.007,171.06
-25.036,83.278,176.16
-25.036,65.32,7.9522
-25.036,65.321,9.4018
-25.036,65.322,12.797
-25.036,65.325,17.009
-25.036,65.328,21.566
-25.036,65.333,26.288
-25.036,65.338,31.101
-25.036,65.345,35.968
-25.036,65.353,40.87
-25.036,65.363,45.796
-25.036,65.374,50.739
-25.036,65.387,55.695
-25.036,65.402,60.661
-25.036,65.418,65.634
-25.036,65.437,70.614
-25.036,65.459,75.599
-25.036,65.484,80.588
-25.036,65.513,85.582
-25.036,65.546,90.579
-25.036,65.584,95.579
-25.036,65.629,100.58
-25.036,65.68,105.59
-25.036,65.741,110.6
-25.036,65.813,115.61
-25.036,65.9,120.63
-25.036,66.005,125.65
-25.036,66.135,130.67
-25.036,66.299,135.7
-25.036,66.51,140.73
-25.036,66.791,145.77
-25.036,67.18,150.81
-25.036,67.75,155.86
-25.036,68.659,160.92
-25.036,70.327,165.98
-25.036,74.429,171.06
-25.036,NaN,176.16
-25.036,70.402,7.9492
-25.036,70.403,9.3991
-25.036,70.405,12.794
-25.036,70.408,17.007
-25.036,70.413,21.564
-25.036,70.419,26.286
-25.036,70.426,31.098
-25.036,70.435,35.965
-25.036,70.445,40.867
-25.036,70.458,45.793
-25.036,70.472,50.736
-25.036,70.489,55.692
-25.036,70.508,60.657
-25.036,70.529,65.631
-25.036,70.554,70.61
-25.036,70.582,75.595
-25.036,70.615,80.585
-25.036,70.652,85.578
-25.036,70.695,90.575
-25.036,70.744,95.575
-25.036,70.802,100.58
-25.036,70.869,105.59
-25.036,70.949,110.6
-25.036,71.043,115.61
-25.036,71.156,120.62
-25.036,71.295,125.64
-25.036,71.466,130.67
-25.036,71.682,135.69
-25.036,71.963,140.73
-25.036,72.34,145.76
-25.036,72.867,150.81
-25.036,73.653,155.86
-25.036,74.946,160.91
-25.036,77.488,165.98
-25.036,87.096,171.06
-25.036,NaN,176.16
-25.036,75.541,7.9468
-25.036,75.542,9.397
-25.036,75.544,12.792
-25.036,75.549,17.005
-25.036,75.555,21.562
-25.036,75.563,26.284
-25.036,75.573,31.096
-25.036,75.586,35.963
-25.036,75.6,40.865
-25.036,75.617,45.791
-25.036,75.637,50.734
-25.036,75.66,55.689
-25.036,75.686,60.655
-25.036,75.716,65.628
-25.036,75.751,70.607
-25.036,75.79,75.592
-25.036,75.836,80.582
-25.036,75.887,85.575
-25.036,75.947,90.572
-25.036,76.017,95.572
-25.036,76.098,100.58
-25.036,76.192,105.58
-25.036,76.304,110.59
-25.036,76.438,115.61
-25.036,76.6,120.62
-25.036,76.799,125.64
-25.036,77.048,130.66
-25.036,77.365,135.69
-25.036,77.784,140.72
-25.036,78.357,145.76
-25.036,79.189,150.8
-25.036,80.51,155.85
-25.036,83.02,160.91
-25.036,NaN,165.98
-25.036,NaN,171.06
-25.036,NaN,176.16
-25.036,80.83,7.945
-25.036,80.832,9.3954
-25.036,80.836,12.791
-25.036,80.843,17.004
-25.036,80.853,21.561
-25.036,80.866,26.283
-25.036,80.882,31.095
-25.036,80.902,35.962
-25.036,80.925,40.863
-25.036,80.953,45.789
-25.036,80.985,50.732
-25.036,81.022,55.687
-25.036,81.065,60.653
-25.036,81.113,65.626
-25.036,81.17,70.605
-25.036,81.234,75.59
-25.036,81.309,80.579
-25.036,81.395,85.573
-25.036,81.494,90.57
-25.036,81.611,95.57
-25.036,81.748,100.57
-25.036,81.911,105.58
-25.036,82.106,110.59
-25.036,82.344,115.6
-25.036,82.639,120.62
-25.036,83.012,125.64
-25.036,83.5,130.66
-25.036,84.168,135.69
-25.036,85.155,140.72
-25.036,86.899,145.76
-25.036,NaN,150.8
-25.036,NaN,155.85
-25.036,NaN,160.91
-25.036,NaN,165.98
-25.036,NaN,171.06
-25.036,NaN,176.16
-25.036,86.983,7.9439
-25.036,86.988,9.3944
-25.036,87.001,12.79
-25.036,87.022,17.003
-25.036,87.053,21.56
-25.036,87.094,26.282
-25.036,87.146,31.094
-25.036,87.211,35.961
-25.036,87.289,40.862
-25.036,87.383,45.788
-25.036,87.497,50.731
-25.036,87.634,55.686
-25.036,87.803,60.652
-25.036,88.013,65.625
-25.036,88.284,70.604
-25.036,88.658,75.589
-25.036,89.299,80.578
-25.036,NaN,85.571
-25.036,NaN,90.568
-25.036,NaN,95.569
-25.036,NaN,100.57
-25.036,NaN,105.58
-25.036,NaN,110.59
-25.036,NaN,115.6
-25.036,NaN,120.62
-25.036,NaN,125.64
-25.036,NaN,130.66
-25.036,NaN,135.69
-25.036,NaN,140.72
-25.036,NaN,145.76
-25.036,NaN,150.8
-25.036,NaN,155.85
-25.036,NaN,160.91
-25.036,NaN,165.98
-25.036,NaN,171.06
-25.036,NaN,176.16
-25.036,NaN,7.9435
-25.036,NaN,9.3941
-25.036,NaN,12.79
-25.036,NaN,17.003
-25.036,NaN,21.559
-25.036,NaN,26.282
-25.036,NaN,31.094
-25.036,NaN,35.961
-25.036,NaN,40.862
-25.036,NaN,45.788
-25.036,NaN,50.73
-25.036,NaN,55.686
-25.036,NaN,60.651
-25.036,NaN,65.624
-25.036,NaN,70.604
-25.036,NaN,75.588
-25.036,NaN,80.577
-25.036,NaN,85.571
-25.036,NaN,90.568
-25.036,NaN,95.568
-25.036,NaN,100.57
-25.036,NaN,105.58
-25.036,NaN,110.59
-25.036,NaN,115.6
-25.036,NaN,120.62
-25.036,NaN,125.64
