** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
22624,22400,5162.2,5241.1,2.7925,0.69813,3.0544
29670,17722,2434.3,6632.6,2.7925,0.7854,0.0001
29660,17729,2438.3,6630.6,2.7925,0.7854,0.087366
29629,17750,2450.2,6624.6,2.7925,0.7854,0.17463
29578,17783,2470.1,6614.6,2.7925,0.7854,0.2619
29507,17830,2497.6,6600.7,2.7925,0.7854,0.34917
29416,17890,2532.8,6582.9,2.7925,0.7854,0.43643
29306,17962,2575.4,6561.5,2.7925,0.7854,0.5237
29178,18047,2625.2,6536.4,2.7925,0.7854,0.61097
29032,18143,2681.8,6507.8,2.7925,0.7854,0.69823
28869,18251,2745,6476,2.7925,0.7854,0.7855
28690,18369,2814.4,6441,2.7925,0.7854,0.87276
28496,18497,2889.7,6403.1,2.7925,0.7854,0.96003
28288,18634,2970.3,6362.4,2.7925,0.7854,1.0473
28067,18780,3055.9,6319.3,2.7925,0.7854,1.1346
27834,18933,3146,6273.9,2.7925,0.7854,1.2218
27592,19093,3240,6226.5,2.7925,0.7854,1.3091
27340,19259,3337.6,6177.3,2.7925,0.7854,1.3964
27081,19430,3438.1,6126.6,2.7925,0.7854,1.4836
26815,19605,3541,6074.7,2.7925,0.7854,1.5709
26545,19783,3645.8,6021.9,2.7925,0.7854,1.6582
26271,19963,3752,5968.4,2.7925,0.7854,1.7454
25995,20145,3858.9,5914.5,2.7925,0.7854,1.8327
25719,20328,3966.1,5860.5,2.7925,0.7854,1.92
25443,20509,4072.9,5806.6,2.7925,0.7854,2.0072
25170,20690,4179,5753.2,2.7925,0.7854,2.0945
24899,20868,4283.7,5700.4,2.7925,0.7854,2.1818
24634,21043,4386.6,5648.5,2.7925,0.7854,2.269
24374,21214,4487.2,5597.8,2.7925,0.7854,2.3563
24122,21380,4585.1,5548.5,2.7925,0.7854,2.4436
23878,21541,4679.8,5500.7,2.7925,0.7854,2.5308
23642,21696,4771,5454.8,2.7925,0.7854,2.6181
23417,21845,4858.3,5410.8,2.7925,0.7854,2.7054
23203,21986,4941.3,5368.9,2.7925,0.7854,2.7926
23001,22120,5019.8,5329.4,2.7925,0.7854,2.8799
22811,22245,5093.5,5292.2,2.7925,0.7854,2.9672
22633,22362,5162.2,5257.6,2.7925,0.7854,3.0544
30069,16046,2430.4,7357.7,2.7925,0.87266,0.0001
30058,16055,2434.4,7354.6,2.7925,0.87266,0.087366
30025,16083,2446.3,7345.5,2.7925,0.87266,0.17463
29971,16128,2466.2,7330.4,2.7925,0.87266,0.2619
29896,16192,2493.8,7309.3,2.7925,0.87266,0.34917
29800,16273,2529,7282.4,2.7925,0.87266,0.43643
29684,16371,2571.7,7249.9,2.7925,0.87266,0.5237
29549,16485,2621.5,7211.9,2.7925,0.87266,0.61097
29395,16616,2678.2,7168.6,2.7925,0.87266,0.69823
29223,16761,2741.5,7120.4,2.7925,0.87266,0.7855
29034,16921,2811,7067.3,2.7925,0.87266,0.87276
28829,17094,2886.4,7009.9,2.7925,0.87266,0.96003
28609,17280,2967.1,6948.3,2.7925,0.87266,1.0473
28376,17476,3052.8,6882.9,2.7925,0.87266,1.1346
28131,17684,3143,6814.1,2.7925,0.87266,1.2218
27875,17900,3237.2,6742.2,2.7925,0.87266,1.3091
27610,18125,3334.9,6667.7,2.7925,0.87266,1.3964
27336,18356,3435.6,6591,2.7925,0.87266,1.4836
27056,18593,3538.7,6512.3,2.7925,0.87266,1.5709
26770,18834,3643.6,6432.3,2.7925,0.87266,1.6582
26481,19078,3749.9,6351.2,2.7925,0.87266,1.7454
26190,19324,3857,6269.5,2.7925,0.87266,1.8327
25899,19571,3964.3,6187.7,2.7925,0.87266,1.92
25608,19817,4071.3,6106.1,2.7925,0.87266,2.0072
25319,20061,4177.5,6025,2.7925,0.87266,2.0945
25034,20302,4282.4,5945.1,2.7925,0.87266,2.1818
24754,20539,4385.4,5866.4,2.7925,0.87266,2.269
24480,20770,4486.2,5789.6,2.7925,0.87266,2.3563
24213,20996,4584.2,5714.8,2.7925,0.87266,2.4436
23955,21214,4679.1,5642.5,2.7925,0.87266,2.5308
23707,21423,4770.4,5572.9,2.7925,0.87266,2.6181
23470,21624,4857.7,5506.2,2.7925,0.87266,2.7054
23244,21815,4940.9,5442.8,2.7925,0.87266,2.7926
23030,21996,5019.5,5382.9,2.7925,0.87266,2.8799
22829,22165,5093.3,5326.6,2.7925,0.87266,2.9672
22642,22324,5162.1,5274.1,2.7925,0.87266,3.0544
30455,14421,2426.6,8060.7,2.7925,0.95993,0.0001
30443,14432,2430.6,8056.7,2.7925,0.95993,0.087366
30409,14466,2442.5,8044.6,2.7925,0.95993,0.17463
30353,14524,2462.4,8024.4,2.7925,0.95993,0.2619
30274,14603,2490.1,7996.4,2.7925,0.95993,0.34917
30173,14705,2525.3,7960.7,2.7925,0.95993,0.43643
30051,14827,2568.1,7917.4,2.7925,0.95993,0.5237
29909,14971,2617.9,7866.9,2.7925,0.95993,0.61097
29747,15134,2674.7,7809.4,2.7925,0.95993,0.69823
29566,15317,2738.1,7745.2,2.7925,0.95993,0.7855
29367,15517,2807.7,7674.7,2.7925,0.95993,0.87276
29152,15734,2883.2,7598.2,2.7925,0.95993,0.96003
28921,15966,2964,7516.3,2.7925,0.95993,1.0473
28677,16213,3049.9,7429.4,2.7925,0.95993,1.1346
28419,16473,3140.2,7337.9,2.7925,0.95993,1.2218
28150,16744,3234.5,7242.4,2.7925,0.95993,1.3091
27871,17025,3332.4,7143.3,2.7925,0.95993,1.3964
27583,17315,3433.1,7041.2,2.7925,0.95993,1.4836
27289,17612,3536.4,6936.6,2.7925,0.95993,1.5709
26989,17914,3641.5,6830.2,2.7925,0.95993,1.6582
26685,18220,3747.9,6722.4,2.7925,0.95993,1.7454
26379,18529,3855.1,6613.8,2.7925,0.95993,1.8327
26073,18838,3962.6,6504.9,2.7925,0.95993,1.92
25767,19146,4069.7,6396.4,2.7925,0.95993,2.0072
25464,19452,4176.1,6288.7,2.7925,0.95993,2.0945
25164,19754,4281.1,6182.3,2.7925,0.95993,2.1818
24870,20050,4384.3,6077.8,2.7925,0.95993,2.269
24582,20340,4485.2,5975.6,2.7925,0.95993,2.3563
24302,20623,4583.3,5876.2,2.7925,0.95993,2.4436
24031,20896,4678.3,5780,2.7925,0.95993,2.5308
23770,21159,4769.7,5687.4,2.7925,0.95993,2.6181
23521,21410,4857.2,5598.7,2.7925,0.95993,2.7054
23283,21650,4940.5,5514.4,2.7925,0.95993,2.7926
23059,21876,5019.2,5434.7,2.7925,0.95993,2.8799
22848,22089,5093.1,5359.8,2.7925,0.95993,2.9672
22651,22287,5162,5290.1,2.7925,0.95993,3.0544
30817,12895,2423,8720.4,2.7925,1.0472,0.0001
30805,12909,2427,8715.4,2.7925,1.0472,0.087366
30769,12950,2439,8700.5,2.7925,1.0472,0.17463
30710,13018,2458.9,8675.6,2.7925,1.0472,0.2619
30628,13113,2486.6,8641.1,2.7925,1.0472,0.34917
30523,13233,2521.9,8597.1,2.7925,1.0472,0.43643
30395,13379,2564.7,8543.7,2.7925,1.0472,0.5237
30246,13550,2614.6,8481.4,2.7925,1.0472,0.61097
30077,13744,2671.5,8410.5,2.7925,1.0472,0.69823
29888,13961,2734.9,8331.4,2.7925,1.0472,0.7855
29680,14199,2804.6,8244.5,2.7925,1.0472,0.87276
29455,14457,2880.2,8150.3,2.7925,1.0472,0.96003
29214,14734,2961.1,8049.3,2.7925,1.0472,1.0473
28958,15027,3047.1,7942.2,2.7925,1.0472,1.1346
28689,15336,3137.5,7829.4,2.7925,1.0472,1.2218
28408,15659,3232,7711.6,2.7925,1.0472,1.3091
28116,15994,3329.9,7589.5,2.7925,1.0472,1.3964
27815,16338,3430.8,7463.6,2.7925,1.0472,1.4836
27507,16691,3534.2,7334.8,2.7925,1.0472,1.5709
27194,17051,3639.4,7203.5,2.7925,1.0472,1.6582
26877,17415,3746,7070.6,2.7925,1.0472,1.7454
26557,17782,3853.4,6936.8,2.7925,1.0472,1.8327
26236,18149,3961,6802.6,2.7925,1.0472,1.92
25917,18516,4068.3,6668.8,2.7925,1.0472,2.0072
25600,18880,4174.7,6536,2.7925,1.0472,2.0945
25286,19239,4279.9,6404.9,2.7925,1.0472,2.1818
24979,19592,4383.2,6276,2.7925,1.0472,2.269
24678,19937,4484.2,6150.1,2.7925,1.0472,2.3563
24385,20273,4582.5,6027.5,2.7925,1.0472,2.4436
24102,20598,4677.6,5908.9,2.7925,1.0472,2.5308
23829,20910,4769.2,5794.8,2.7925,1.0472,2.6181
23568,21210,4856.8,5685.6,2.7925,1.0472,2.7054
23320,21494,4940.1,5581.6,2.7925,1.0472,2.7926
23085,21764,5018.9,5483.4,2.7925,1.0472,2.8799
22865,22016,5092.9,5391.1,2.7925,1.0472,2.9672
22659,22252,5161.9,5305.1,2.7925,1.0472,3.0544
31145,11517,2419.7,9316.6,2.7925,1.1345,0.0001
31132,11533,2423.8,9310.8,2.7925,1.1345,0.087366
31095,11579,2435.8,9293.3,2.7925,1.1345,0.17463
31034,11657,2455.7,9264.2,2.7925,1.1345,0.2619
30948,11765,2483.4,9223.8,2.7925,1.1345,0.34917
30838,11903,2518.8,9172.3,2.7925,1.1345,0.43643
30706,12071,2561.6,9109.8,2.7925,1.1345,0.5237
30551,12266,2611.6,9036.9,2.7925,1.1345,0.61097
30375,12488,2668.5,8953.9,2.7925,1.1345,0.69823
30179,12736,2732.1,8861.3,2.7925,1.1345,0.7855
29963,13008,2801.8,8759.5,2.7925,1.1345,0.87276
29729,13304,2877.5,8649.3,2.7925,1.1345,0.96003
29479,13620,2958.5,8531.1,2.7925,1.1345,1.0473
29213,13956,3044.6,8405.6,2.7925,1.1345,1.1346
28933,14309,3135.1,8273.6,2.7925,1.1345,1.2218
28641,14678,3229.7,8135.7,2.7925,1.1345,1.3091
28337,15061,3327.7,7992.7,2.7925,1.1345,1.3964
28025,15456,3428.8,7845.4,2.7925,1.1345,1.4836
27705,15860,3532.2,7694.6,2.7925,1.1345,1.5709
27379,16271,3637.6,7541,2.7925,1.1345,1.6582
27049,16687,3744.3,7385.4,2.7925,1.1345,1.7454
26717,17107,3851.8,7228.7,2.7925,1.1345,1.8327
26384,17527,3959.5,7071.6,2.7925,1.1345,1.92
26052,17947,4066.9,6915,2.7925,1.1345,2.0072
25722,18363,4173.5,6759.6,2.7925,1.1345,2.0945
25397,18774,4278.8,6606.1,2.7925,1.1345,2.1818
25077,19178,4382.3,6455.3,2.7925,1.1345,2.269
24764,19572,4483.4,6307.8,2.7925,1.1345,2.3563
24460,19956,4581.8,6164.3,2.7925,1.1345,2.4436
24166,20328,4677,6025.5,2.7925,1.1345,2.5308
23882,20686,4768.6,5891.9,2.7925,1.1345,2.6181
23611,21028,4856.3,5764,2.7925,1.1345,2.7054
23353,21354,4939.8,5642.4,2.7925,1.1345,2.7926
23109,21662,5018.7,5527.3,2.7925,1.1345,2.8799
22880,21951,5092.8,5419.3,2.7925,1.1345,2.9672
22667,22221,5161.8,5318.6,2.7925,1.1345,3.0544
31427,10327,2417,9831.3,2.7925,1.2217,0.0001
31415,10344,2421,9824.7,2.7925,1.2217,0.087366
31376,10396,2433,9805,2.7925,1.2217,0.17463
31313,10482,2452.9,9772.3,2.7925,1.2217,0.2619
31224,10602,2480.7,9726.8,2.7925,1.2217,0.34917
31111,10755,2516.1,9668.8,2.7925,1.2217,0.43643
30975,10941,2558.9,9598.5,2.7925,1.2217,0.5237
30815,11157,2609,9516.4,2.7925,1.2217,0.61097
30633,11404,2666,9422.9,2.7925,1.2217,0.69823
30430,11679,2729.6,9318.6,2.7925,1.2217,0.7855
30207,11981,2799.4,9204.1,2.7925,1.2217,0.87276
29966,12308,2875.1,9080,2.7925,1.2217,0.96003
29707,12659,2956.3,8946.9,2.7925,1.2217,1.0473
29433,13031,3042.4,8805.7,2.7925,1.2217,1.1346
29143,13423,3133,8657.1,2.7925,1.2217,1.2218
28842,13832,3227.7,8501.8,2.7925,1.2217,1.3091
28529,14256,3325.9,8340.9,2.7925,1.2217,1.3964
28206,14694,3427,8175,2.7925,1.2217,1.4836
27876,15141,3530.6,8005.2,2.7925,1.2217,1.5709
27539,15597,3636,7832.3,2.7925,1.2217,1.6582
27199,16059,3742.8,7657.1,2.7925,1.2217,1.7454
26856,16524,3850.4,7480.7,2.7925,1.2217,1.8327
26512,16990,3958.2,7303.9,2.7925,1.2217,1.92
26169,17455,4065.8,7127.5,2.7925,1.2217,2.0072
25828,17917,4172.5,6952.5,2.7925,1.2217,2.0945
25492,18372,4277.9,6779.7,2.7925,1.2217,2.1818
25162,18820,4381.4,6609.9,2.7925,1.2217,2.269
24839,19258,4482.7,6443.9,2.7925,1.2217,2.3563
24525,19683,4581.1,6282.4,2.7925,1.2217,2.4436
24221,20095,4676.4,6126.1,2.7925,1.2217,2.5308
23929,20492,4768.2,5975.7,2.7925,1.2217,2.6181
23649,20872,4856,5831.8,2.7925,1.2217,2.7054
23382,21233,4939.5,5694.8,2.7925,1.2217,2.7926
23130,21574,5018.5,5565.3,2.7925,1.2217,2.8799
22894,21895,5092.6,5443.7,2.7925,1.2217,2.9672
22673,22194,5161.8,5330.3,2.7925,1.2217,3.0544
31657,9361.7,2414.7,10249,2.7925,1.309,0.0001
31643,9380.5,2418.7,10242,2.7925,1.309,0.087366
31604,9436.5,2430.7,10220,2.7925,1.309,0.17463
31539,9529.6,2450.7,10184,2.7925,1.309,0.2619
31448,9659.1,2478.5,10135,2.7925,1.309,0.34917
31332,9824.3,2513.9,10072,2.7925,1.309,0.43643
31192,10024,2556.8,9994.9,2.7925,1.309,0.5237
31028,10258,2606.9,9905.3,2.7925,1.309,0.61097
30842,10524,2663.9,9803.4,2.7925,1.309,0.69823
30634,10821,2727.6,9689.7,2.7925,1.309,0.7855
30406,11147,2797.5,9564.7,2.7925,1.309,0.87276
30158,11500,2873.2,9429.3,2.7925,1.309,0.96003
29893,11879,2954.4,9284.2,2.7925,1.309,1.0473
29611,12281,3040.6,9130.2,2.7925,1.309,1.1346
29314,12704,3131.4,8968.1,2.7925,1.309,1.2218
29005,13145,3226.1,8798.8,2.7925,1.309,1.3091
28684,13604,3324.3,8623.3,2.7925,1.309,1.3964
28353,14076,3425.5,8442.4,2.7925,1.309,1.4836
28014,14559,3529.2,8257.2,2.7925,1.309,1.5709
27669,15051,3634.7,8068.5,2.7925,1.309,1.6582
27320,15549,3741.6,7877.5,2.7925,1.309,1.7454
26968,16052,3849.3,7685.1,2.7925,1.309,1.8327
26615,16555,3957.2,7492.3,2.7925,1.309,1.92
26263,17057,4064.8,7299.9,2.7925,1.309,2.0072
25914,17555,4171.6,7109.1,2.7925,1.309,2.0945
25570,18047,4277.1,6920.6,2.7925,1.309,2.1818
25231,18530,4380.7,6735.4,2.7925,1.309,2.269
24900,19002,4482.1,6554.4,2.7925,1.309,2.3563
24578,19462,4580.6,6378.2,2.7925,1.309,2.4436
24266,19907,4676,6207.8,2.7925,1.309,2.5308
23966,20335,4767.8,6043.7,2.7925,1.309,2.6181
23679,20745,4855.7,5886.7,2.7925,1.309,2.7054
23405,21134,4939.3,5737.3,2.7925,1.309,2.7926
23147,21503,5018.3,5596.1,2.7925,1.309,2.8799
22905,21849,5092.5,5463.4,2.7925,1.309,2.9672
22678,22172,5161.7,5339.8,2.7925,1.309,3.0544
31826,8650.5,2413,10556,2.7925,1.3963,0.0001
31812,8670.3,2417,10549,2.7925,1.3963,0.087366
31772,8729.4,2429.1,10526,2.7925,1.3963,0.17463
31706,8827.5,2449,10488,2.7925,1.3963,0.2619
31613,8964,2476.8,10435,2.7925,1.3963,0.34917
31495,9138.2,2512.3,10368,2.7925,1.3963,0.43643
31353,9349.1,2555.2,10287,2.7925,1.3963,0.5237
31186,9595.4,2605.3,10192,2.7925,1.3963,0.61097
30996,9875.8,2662.4,10084,2.7925,1.3963,0.69823
30784,10189,2726.1,9963,2.7925,1.3963,0.7855
30552,10532,2796,9830.5,2.7925,1.3963,0.87276
30299,10905,2871.8,9686.8,2.7925,1.3963,0.96003
30029,11304,2953.1,9532.8,2.7925,1.3963,1.0473
29742,11728,3039.3,9369.3,2.7925,1.3963,1.1346
29440,12174,3130.1,9197.3,2.7925,1.3963,1.2218
29125,12640,3224.9,9017.6,2.7925,1.3963,1.3091
28798,13122,3323.2,8831.3,2.7925,1.3963,1.3964
28461,13620,3424.5,8639.4,2.7925,1.3963,1.4836
28116,14130,3528.2,8442.8,2.7925,1.3963,1.5709
27765,14649,3633.8,8242.6,2.7925,1.3963,1.6582
27409,15174,3740.7,8039.9,2.7925,1.3963,1.7454
27051,15703,3848.5,7835.7,2.7925,1.3963,1.8327
26691,16234,3956.5,7631.1,2.7925,1.3963,1.92
26333,16763,4064.1,7427,2.7925,1.3963,2.0072
25978,17288,4171,7224.4,2.7925,1.3963,2.0945
25627,17807,4276.5,7024.4,2.7925,1.3963,2.1818
25282,18316,4380.2,6827.9,2.7925,1.3963,2.269
24945,18814,4481.6,6635.7,2.7925,1.3963,2.3563
24616,19299,4580.2,6448.8,2.7925,1.3963,2.4436
24299,19768,4675.7,6267.9,2.7925,1.3963,2.5308
23993,20219,4767.5,6093.8,2.7925,1.3963,2.6181
23701,20651,4855.5,5927.2,2.7925,1.3963,2.7054
23423,21062,4939.1,5768.6,2.7925,1.3963,2.7926
23160,21450,5018.2,5618.8,2.7925,1.3963,2.8799
22913,21815,5092.4,5478,2.7925,1.3963,2.9672
22682,22155,5161.7,5346.8,2.7925,1.3963,3.0544
31929,8215,2412,10745,2.7925,1.4835,0.0001
31916,8235.3,2416,10737,2.7925,1.4835,0.087366
31875,8296.3,2428.1,10713,2.7925,1.4835,0.17463
31808,8397.5,2448,10674,2.7925,1.4835,0.2619
31714,8538.3,2475.8,10620,2.7925,1.4835,0.34917
31595,8718,2511.3,10550,2.7925,1.4835,0.43643
31451,8935.5,2554.2,10466,2.7925,1.4835,0.5237
31282,9189.6,2604.4,10367,2.7925,1.4835,0.61097
31090,9478.9,2661.5,10255,2.7925,1.4835,0.69823
30876,9801.7,2725.2,10130,2.7925,1.4835,0.7855
30641,10156,2795.2,9993.2,2.7925,1.4835,0.87276
30386,10540,2871,9844.4,2.7925,1.4835,0.96003
30113,10952,2952.3,9685,2.7925,1.4835,1.0473
29823,11389,3038.5,9515.7,2.7925,1.4835,1.1346
29517,11849,3129.3,9337.6,2.7925,1.4835,1.2218
29199,12330,3224.2,9151.6,2.7925,1.4835,1.3091
28868,12828,3322.5,8958.7,2.7925,1.4835,1.3964
28527,13341,3423.8,8760,2.7925,1.4835,1.4836
28179,13867,3527.6,8556.5,2.7925,1.4835,1.5709
27823,14402,3633.2,8349.3,2.7925,1.4835,1.6582
27464,14944,3740.2,8139.4,2.7925,1.4835,1.7454
27101,15490,3848,7928,2.7925,1.4835,1.8327
26738,16037,3956,7716.1,2.7925,1.4835,1.92
26376,16583,4063.7,7504.8,2.7925,1.4835,2.0072
26017,17125,4170.6,7295.1,2.7925,1.4835,2.0945
25662,17660,4276.2,7088,2.7925,1.4835,2.1818
25313,18185,4379.9,6884.5,2.7925,1.4835,2.269
24972,18699,4481.3,6685.6,2.7925,1.4835,2.3563
24640,19199,4580,6492,2.7925,1.4835,2.4436
24319,19682,4675.5,6304.8,2.7925,1.4835,2.5308
24010,20148,4767.4,6124.5,2.7925,1.4835,2.6181
23715,20594,4855.3,5952,2.7925,1.4835,2.7054
23433,21018,4939,5787.8,2.7925,1.4835,2.7926
23167,21418,5018.1,5632.7,2.7925,1.4835,2.8799
22918,21795,5092.4,5486.9,2.7925,1.4835,2.9672
22685,22146,5161.6,5351.1,2.7925,1.4835,3.0544
31964,8068.3,2411.7,10808,2.7925,1.5708,0.0001
31950,8088.9,2415.7,10800,2.7925,1.5708,0.087366
31910,8150.5,2427.7,10776,2.7925,1.5708,0.17463
31842,8252.7,2447.7,10737,2.7925,1.5708,0.2619
31749,8395,2475.5,10682,2.7925,1.5708,0.34917
31629,8576.5,2511,10611,2.7925,1.5708,0.43643
31484,8796.3,2553.9,10526,2.7925,1.5708,0.5237
31315,9053,2604.1,10426,2.7925,1.5708,0.61097
31122,9345.2,2661.2,10313,2.7925,1.5708,0.69823
30907,9671.3,2724.9,10187,2.7925,1.5708,0.7855
30671,10029,2794.9,10048,2.7925,1.5708,0.87276
30415,10418,2870.7,9897.5,2.7925,1.5708,0.96003
30141,10834,2952,9736.2,2.7925,1.5708,1.0473
29850,11275,3038.3,9565,2.7925,1.5708,1.1346
29543,11740,3129.1,9384.9,2.7925,1.5708,1.2218
29223,12225,3223.9,9196.8,2.7925,1.5708,1.3091
28892,12729,3322.3,9001.6,2.7925,1.5708,1.3964
28550,13247,3423.6,8800.6,2.7925,1.5708,1.4836
28200,13778,3527.4,8594.8,2.7925,1.5708,1.5709
27843,14319,3633,8385.2,2.7925,1.5708,1.6582
27482,14867,3740,8172.9,2.7925,1.5708,1.7454
27118,15418,3847.8,7959,2.7925,1.5708,1.8327
26754,15971,3955.8,7744.7,2.7925,1.5708,1.92
26390,16523,4063.6,7531,2.7925,1.5708,2.0072
26030,17070,4170.5,7318.8,2.7925,1.5708,2.0945
25673,17610,4276.1,7109.4,2.7925,1.5708,2.1818
25323,18141,4379.8,6903.6,2.7925,1.5708,2.269
24981,18660,4481.3,6702.3,2.7925,1.5708,2.3563
24648,19165,4579.9,6506.6,2.7925,1.5708,2.4436
24326,19654,4675.4,6317.2,2.7925,1.5708,2.5308
24016,20124,4767.3,6134.8,2.7925,1.5708,2.6181
23719,20574,4855.3,5960.3,2.7925,1.5708,2.7054
23437,21003,4939,5794.3,2.7925,1.5708,2.7926
23170,21408,5018.1,5637.3,2.7925,1.5708,2.8799
22919,21788,5092.4,5489.9,2.7925,1.5708,2.9672
22685,22142,5161.6,5352.5,2.7925,1.5708,3.0544
27377,27377,2457,2457,2.8798,0,0.0001
27370,27370,2460.9,2460.9,2.8798,0,0.087366
27349,27349,2472.8,2472.8,2.8798,0,0.17463
27314,27314,2492.4,2492.4,2.8798,0,0.2619
27265,27265,2519.8,2519.8,2.8798,0,0.34917
27204,27204,2554.7,2554.7,2.8798,0,0.43643
27129,27129,2596.9,2596.9,2.8798,0,0.5237
27041,27041,2646.3,2646.3,2.8798,0,0.61097
26942,26942,2702.5,2702.5,2.8798,0,0.69823
26830,26830,2765.2,2765.2,2.8798,0,0.7855
26708,26708,2834,2834,2.8798,0,0.87276
26576,26576,2908.6,2908.6,2.8798,0,0.96003
26434,26434,2988.6,2988.6,2.8798,0,1.0473
26284,26284,3073.5,3073.5,2.8798,0,1.1346
26126,26126,3162.9,3162.9,2.8798,0,1.2218
25960,25960,3256.2,3256.2,2.8798,0,1.3091
25789,25789,3352.9,3352.9,2.8798,0,1.3964
25612,25612,3452.6,3452.6,2.8798,0,1.4836
25431,25431,3554.7,3554.7,2.8798,0,1.5709
25247,25247,3658.7,3658.7,2.8798,0,1.6582
25060,25060,3763.9,3763.9,2.8798,0,1.7454
24872,24872,3870,3870,2.8798,0,1.8327
24684,24684,3976.3,3976.3,2.8798,0,1.92
24496,24496,4082.3,4082.3,2.8798,0,2.0072
24310,24310,4187.5,4187.5,2.8798,0,2.0945
24125,24125,4291.4,4291.4,2.8798,0,2.1818
23945,23945,4393.4,4393.4,2.8798,0,2.269
23768,23768,4493.2,4493.2,2.8798,0,2.3563
23596,23596,4590.3,4590.3,2.8798,0,2.4436
23429,23429,4684.3,4684.3,2.8798,0,2.5308
23269,23269,4774.7,4774.7,2.8798,0,2.6181
23115,23115,4861.2,4861.2,2.8798,0,2.7054
22970,22970,4943.6,4943.6,2.8798,0,2.7926
22832,22832,5021.4,5021.4,2.8798,0,2.8799
22702,22702,5094.5,5094.5,2.8798,0,2.9672
22581,22581,5162.7,5162.7,2.8798,0,3.0544
27423,27218,2463.7,2513.3,2.8798,0.087266,0.0001
27416,27211,2467.7,2517.2,2.8798,0.087266,0.087366
27395,27191,2479.5,2528.8,2.8798,0.087266,0.17463
27360,27157,2499.1,2548.1,2.8798,0.087266,0.2619
27311,27110,2526.4,2574.9,2.8798,0.087266,0.34917
27249,27051,2561.2,2609,2.8798,0.087266,0.43643
27173,26978,2603.3,2650.4,2.8798,0.087266,0.5237
27085,26893,2652.6,2698.8,2.8798,0.087266,0.61097
26984,26797,2708.6,2753.8,2.8798,0.087266,0.69823
26872,26690,2771.1,2815.2,2.8798,0.087266,0.7855
26749,26572,2839.8,2882.7,2.8798,0.087266,0.87276
26615,26444,2914.3,2955.8,2.8798,0.087266,0.96003
26472,26306,2994.1,3034.1,2.8798,0.087266,1.0473
26320,26161,3078.7,3117.3,2.8798,0.087266,1.1346
26160,26007,3167.9,3204.8,2.8798,0.087266,1.2218
25993,25847,3261,3296.2,2.8798,0.087266,1.3091
25820,25682,3357.5,3391,2.8798,0.087266,1.3964
25642,25511,3456.9,3488.7,2.8798,0.087266,1.4836
25459,25335,3558.8,3588.7,2.8798,0.087266,1.5709
25273,25157,3662.5,3690.6,2.8798,0.087266,1.6582
25085,24977,3767.5,3793.7,2.8798,0.087266,1.7454
24895,24795,3873.3,3897.6,2.8798,0.087266,1.8327
24705,24612,3979.3,4001.7,2.8798,0.087266,1.92
24515,24431,4085.1,4105.6,2.8798,0.087266,2.0072
24327,24250,4190,4208.6,2.8798,0.087266,2.0945
24141,24072,4293.6,4310.4,2.8798,0.087266,2.1818
23959,23897,4395.5,4410.4,2.8798,0.087266,2.269
23780,23726,4495,4508.1,2.8798,0.087266,2.3563
23606,23559,4591.9,4603.3,2.8798,0.087266,2.4436
23438,23398,4685.6,4695.3,2.8798,0.087266,2.5308
23276,23243,4775.8,4783.9,2.8798,0.087266,2.6181
23122,23095,4862.1,4868.7,2.8798,0.087266,2.7054
22974,22953,4944.3,4949.3,2.8798,0.087266,2.7926
22835,22820,5021.9,5025.6,2.8798,0.087266,2.8799
22704,22694,5094.8,5097.2,2.8798,0.087266,2.9672
22582,22578,5162.8,5164,2.8798,0.087266,3.0544
27562,26747,2483.7,2680.7,2.8798,0.17453,0.0001
27555,26741,2487.6,2684.3,2.8798,0.17453,0.087366
27533,26723,2499.4,2695.2,2.8798,0.17453,0.17463
27497,26693,2518.8,2713.3,2.8798,0.17453,0.2619
27447,26650,2545.9,2738.4,2.8798,0.17453,0.34917
27382,26596,2580.5,2770.5,2.8798,0.17453,0.43643
27305,26531,2622.3,2809.3,2.8798,0.17453,0.5237
27214,26455,2671.2,2854.7,2.8798,0.17453,0.61097
27111,26368,2726.8,2906.3,2.8798,0.17453,0.69823
26995,26271,2788.9,2964,2.8798,0.17453,0.7855
26869,26165,2857.1,3027.2,2.8798,0.17453,0.87276
26731,26050,2931,3095.8,2.8798,0.17453,0.96003
26584,25926,3010.2,3169.4,2.8798,0.17453,1.0473
26428,25795,3094.3,3247.4,2.8798,0.17453,1.1346
26264,25657,3182.8,3329.5,2.8798,0.17453,1.2218
26092,25513,3275.2,3415.3,2.8798,0.17453,1.3091
25914,25363,3371,3504.2,2.8798,0.17453,1.3964
25731,25209,3469.7,3595.9,2.8798,0.17453,1.4836
25543,25051,3570.9,3689.7,2.8798,0.17453,1.5709
25352,24891,3673.8,3785.3,2.8798,0.17453,1.6582
25158,24728,3778.1,3882,2.8798,0.17453,1.7454
24963,24564,3883.1,3979.5,2.8798,0.17453,1.8327
24768,24400,3988.4,4077.2,2.8798,0.17453,1.92
24573,24236,4093.3,4174.7,2.8798,0.17453,2.0072
24379,24074,4197.5,4271.4,2.8798,0.17453,2.0945
24188,23913,4300.4,4366.9,2.8798,0.17453,2.1818
24000,23755,4401.5,4460.7,2.8798,0.17453,2.269
23817,23601,4500.3,4552.4,2.8798,0.17453,2.3563
