22992.98633,21713.94443,5136.536027,5445.774422,164.9684427,NaN,171.072787
22720.92436,22106.78286,5182.841628,5331.324749,164.9684515,NaN,176.1627766
27376.68719,27376.68719,2456.971266,2456.971266,NaN,0.0005666387812,7.991879098
27369.66688,27369.66688,2460.931687,2460.931687,NaN,0.0006695314382,9.437425742
27348.68064,27348.68064,2472.772469,2472.772469,NaN,0.0009114462642,12.82711033
27313.84736,27313.84736,2492.425982,2492.425982,NaN,0.001213632019,17.03761943
27265.36559,27265.36559,2519.780193,2519.780193,NaN,0.001543471081,21.59407322
27203.51136,27203.51136,2554.679373,2554.679373,NaN,0.001889375284,26.31744673
27128.63618,27128.63618,2596.925182,2596.925182,NaN,0.002247124114,31.13191434
27041.16467,27041.16467,2646.278047,2646.278047,NaN,0.002615357348,36.00101275
26941.59156,26941.59156,2702.458836,2702.458836,NaN,0.002994013668,40.90530966
26830.47826,26830.47826,2765.150792,2765.150792,NaN,0.003383714318,45.8335869
26708.44895,26708.44895,2834.001738,2834.001738,NaN,0.003785522893,50.77895069
26576.18628,26576.18628,2908.626515,2908.626515,NaN,0.004200836746,55.7369505
26434.42662,26434.42662,2988.609653,2988.609653,NaN,0.004631350176,60.70459838
26283.95497,26283.95497,3073.508239,3073.508239,NaN,0.005079061178,65.67982537
26125.59955,26125.59955,3162.854977,3162.854977,NaN,0.005546299512,70.66116449
25960.2261,25960.2261,3256.161397,3256.161397,NaN,0.006035775091,75.64755785
25788.73197,25788.73197,3352.921215,3352.921215,NaN,0.006550655004,80.6382352
25612.03989,25612.03989,3452.613796,3452.613796,NaN,0.007094658547,85.63263525
25431.09178,25431.09178,3554.707701,3554.707701,NaN,0.007672190027,90.63035369
25246.84228,25246.84228,3658.664307,3658.664307,NaN,0.008288512962,95.63110833
25060.2523,25060.2523,3763.941446,3763.941446,NaN,0.008949987213,100.6347159
24872.28258,24872.28258,3869.997059,3869.997059,NaN,0.009664386678,105.6410766
24683.88721,24683.88721,3976.29283,3976.29283,NaN,0.01044134861,110.6501651
24496.0073,24496.0073,4082.297769,4082.297769,NaN,0.01129300397,115.6620257
24309.56476,24309.56476,4187.491724,4187.491724,NaN,0.01223489494,120.6767712
24125.45622,24125.45622,4291.368797,4291.368797,NaN,0.0132873484,125.6945862
23944.54723,23944.54723,4393.440629,4393.440629,NaN,0.01447759328,130.7157339
23767.66669,23767.66669,4493.239544,4493.239544,NaN,0.01584316044,135.7405665
23595.60157,23595.60157,4590.32152,4590.32152,NaN,0.01743760279,140.7695418
23429.092,23429.092,4684.268965,4684.268965,NaN,0.01934068066,145.8032462
23268.8267,23268.8267,4774.693288,4774.693288,NaN,0.02167784817,150.8424269
23115.43886,23115.43886,4861.237231,4861.237231,NaN,0.02466115055,155.8880371
22969.50245,22969.50245,4943.57696,4943.57696,NaN,0.02868652704,160.9412992
22831.52893,22831.52893,5021.423892,5021.423892,NaN,0.03461136275,166.0037964
22701.96455,22701.96455,5094.526248,5094.526248,NaN,0.04481611889,171.0776058
22581.18809,22581.18809,5162.67032,5162.67032,NaN,0.0706761785,176.1654972
27432.10535,27209.44526,2471.549017,2505.486335,169.9765637,5.013866236,8.006495571
27425.00576,27202.66419,2475.488584,2509.377354,169.9765637,5.013886003,9.449782108
27403.78251,27182.3932,2487.267021,2521.010649,169.9765639,5.013945443,12.83615031
27368.55584,27148.7471,2506.817052,2540.319773,169.9765641,5.014045243,17.04435922
27319.52654,27101.91769,2534.027235,2567.194654,169.9765645,5.01418657,21.59931767
27256.97374,27042.17157,2568.74266,2601.482294,169.976565,5.0143711,26.32167327
27181.25296,26969.84828,2610.766031,2642.987826,169.9765655,5.014601059,31.13540904
27092.79359,26885.35797,2659.859039,2691.475879,169.9765662,5.014879286,36.00395611
26992.09594,26789.17851,2715.744018,2746.672208,169.9765671,5.015209313,40.90782173
26879.72777,26681.85216,2778.105882,2808.265609,169.976568,5.015595465,45.83575128
26756.32032,26563.98185,2846.594306,2875.910076,169.9765692,5.01604299,50.78082796
26622.56393,26436.22695,2920.826161,2949.227198,169.9765705,5.016558229,55.73858605
26479.2033,26299.29873,3000.388163,3027.808787,169.9765719,5.017148826,60.70602725
26327.03228,26153.95544,3084.839732,3111.21969,169.9765736,5.017824003,65.68107531
26166.88846,26000.99708,3173.716031,3199.000799,169.9765756,5.01859491,70.66225798
25999.64737,25841.25988,3266.531164,3290.672205,169.9765778,5.019475081,75.64851349
25826.21645,25675.6106,3362.781512,3385.736495,169.9765803,5.020481032,80.63906865
25647.52889,25504.94053,3461.94918,3483.682156,169.9765832,5.021633056,85.63335992
25464.53723,25330.15948,3563.50553,3583.987064,169.9765865,5.022956281,90.63098122
25278.20689,25152.18956,3666.914772,3686.122032,169.9765904,5.024482121,95.63164898
25089.50965,24971.95893,3771.637594,3789.554393,169.9765948,5.026250274,100.6351787
24899.41708,24790.39558,3877.134792,3893.751587,169.9765999,5.028311537,105.6414699
24708.89405,24608.42109,3982.870882,3998.18473,169.976606,5.030731852,110.6504963
24518.89231,24426.9445,4088.317673,4102.332138,169.9766131,5.033598252,115.6623015
24330.34417,24246.85628,4192.95775,4205.682774,169.9766216,5.037027836,120.676998
24144.15638,24069.02251,4296.287878,4307.739603,169.976632,5.041181733,125.6947698
23961.20429,23894.27925,4397.82227,4408.022824,169.9766446,5.046287634,130.7158795
23782.32613,23723.42714,4497.095713,4506.072956,169.9766604,5.052677664,135.7406792
23608.31779,23557.22634,4593.666522,4601.453758,169.9766804,5.060855387,140.7696263
23439.92772,23396.39173,4687.119305,4693.754956,169.9767067,5.071621876,145.803307
23277.85246,23241.58858,4777.067515,4782.594768,169.9767424,5.086332015,150.8424681
23122.73233,23093.4285,4863.155777,4867.622196,169.9767931,5.107470645,155.8880625
22975.14777,22952.46589,4945.061962,4948.519081,169.9768702,5.140136424,160.9413127
22835.61604,22819.19477,5022.499006,5025.001897,169.9770004,5.196696779,166.0038016
22704.58842,22694.0462,5095.216456,5096.823276,169.9772633,5.316905945,171.077606
22582.44796,22577.38603,5163.001728,5163.773255,169.9780582,5.738397843,176.1654959
27596.67596,26712.80101,2514.839333,2649.557435,169.9765636,10.02793803,8.049742785
27589.34095,26706.7304,2518.716972,2653.242358,169.9765636,10.02797786,9.486379486
27567.41387,26688.58344,2530.310267,2664.259498,169.9765636,10.02809761,12.86295708
27531.01897,26658.46283,2549.552997,2682.545916,169.9765637,10.02829867,17.06435731
27480.36372,26616.54026,2576.335471,2707.997373,169.9765638,10.02858339,21.61488352
27415.73648,26563.05442,2610.505215,2740.468973,169.9765639,10.02895515,26.33421993
27337.50457,26498.30927,2651.868033,2779.776171,169.9765641,10.02941844,31.14578415
27246.11162,26422.67198,2700.189362,2825.69606,169.9765642,10.02997897,36.01269491
27142.07453,26336.57033,2755.195902,2877.968923,169.9765644,10.03064386,40.91528029
27025.9799,26240.48979,2816.577518,2936.300039,169.9765647,10.03142182,45.84217767
26898.47988,26134.97009,2883.989392,3000.361725,169.976565,10.03232343,50.78640193
26760.28772,26020.60153,2957.054418,3069.795617,169.9765653,10.03336146,55.74344234
26612.17282,25898.02084,3035.365808,3144.215142,169.9765657,10.03455132,60.71026987
26454.95535,25767.90683,3118.489908,3223.208198,169.9765661,10.03591158,65.68478663
26289.50068,25630.97566,3205.969186,3306.339993,169.9765666,10.03746471,70.66550477
26116.71336,25487.97595,3297.325386,3393.156036,169.9765671,10.03923798,75.65135094
25937.53095,25339.68363,3392.062803,3483.185259,169.9765678,10.04126467,80.64154325
25752.91757,25186.89662,3489.671683,3575.943242,169.9765685,10.04358566,85.63551148
25563.85735,25030.42937,3589.631698,3670.935514,169.9765693,10.04625159,90.6328443
25371.34774,24871.10739,3691.415481,3767.660917,169.9765703,10.04932575,95.63325401
25176.39272,24709.76158,3794.492196,3865.614997,169.9765714,10.05288813,100.6365528
24979.99611,24547.22269,3898.331113,3964.293402,169.9765727,10.0570411,105.6426374
24783.15476,24384.31574,4002.40517,4063.195258,169.9765742,10.06191752,110.6514793
24586.85199,24221.85452,4106.194473,4161.826513,169.976576,10.06769279,115.6631202
24392.05102,24060.6362,4209.189743,4259.703196,169.9765782,10.07460287,120.6776709
24199.68868,23901.4361,4310.895655,4356.354599,169.9765808,10.08297248,125.6953141
24010.66934,23745.00269,4410.834058,4451.326333,169.976584,10.0932605,130.7163113
23825.85905,23592.0527,4508.547051,4544.183254,169.9765879,10.10613629,135.7410132
23646.08006,23443.26665,4603.599891,4634.512225,169.976593,10.12261484,140.7698766
23472.10567,23299.28452,4695.583717,4721.924703,169.9765996,10.14431087,145.8034865
23304.6555,23160.70186,4784.118058,4806.059127,169.9766086,10.17395576,150.8425893
23144.39112,23028.06621,4868.853124,4886.583089,169.9766214,10.21655949,155.8881371
22991.91221,22901.87385,4949.47185,4963.195281,169.9766408,10.28240416,160.9413517
22847.75319,22782.56707,5025.691684,5035.627195,169.9766736,10.39643826,166.0038156
22712.38029,22670.53174,5097.266109,5103.644565,169.9767398,10.63890433,171.0776054
22586.18928,22566.09539,5163.985885,5167.048548,169.9769401,11.49025804,176.1654906
27865.39863,25901.84474,2585.526858,2884.807039,169.9765636,15.04243459,8.119859615
27857.67921,25896.93422,2589.303379,2888.155435,169.9765636,15.04249511,9.545832296
27834.60287,25882.25551,2600.594361,2898.166471,169.9765636,15.04267709,12.90660618
27796.30042,25857.89156,2619.335307,2914.782943,169.9765636,15.04298263,17.09695894
27742.99017,25823.98126,2645.419387,2937.910131,169.9765637,15.04341532,21.64027463
27674.97565,25780.71766,2678.698103,2967.41637,169.9765637,15.04398026,26.35469269
27592.64338,25728.34663,2718.982323,3003.13397,169.9765638,15.0446843,31.16271675
27496.46027,25667.16517,2766.0436,3044.860379,169.9765639,15.04553612,36.02695869
27386.97031,25597.51931,2819.61576,3092.359598,169.976564,15.04654653,40.92745541
27264.79083,25519.80172,2879.396758,3145.363819,169.9765641,15.04772877,45.85266849
27130.60818,25434.449,2945.050765,3203.575286,169.9765642,15.04909893,50.7955016
26985.17299,25341.9386,3016.21051,3266.66836,169.9765643,15.05067641,55.75137063
26829.29496,25242.78559,3092.479811,3334.291771,169.9765645,15.05248462,60.71719646
26663.83729,25137.53903,3173.436324,3406.07105,169.9765647,15.0545518,65.69084594
26489.71068,25026.7782,3258.634447,3481.611112,169.9765649,15.05691211,70.67080572
26307.86709,24911.10867,3347.608395,3560.49897,169.9765652,15.05960697,75.65598364
26119.29323,24791.15804,3439.87539,3642.306575,169.9765655,15.06268699,80.64558357
25925.00375,24667.57174,3534.93897,3726.593745,169.9765658,15.06621429,85.63902439
25726.03436,24541.00859,3632.292376,3812.911166,169.9765662,15.07026585,90.63588625
25523.43477,24412.13629,3731.421992,3900.803446,169.9765666,15.07493789,95.63587465
25318.26162,24281.62697,3831.810825,3989.812197,169.9765671,15.08035198,100.6387964
25111.57132,24150.15259,3932.941985,4079.479126,169.9765677,15.08666374,105.6445436
24904.41297,24018.38049,4034.302152,4169.349101,169.9765684,15.09407515,110.6530843
24697.82142,23886.96893,4135.384991,4258.973186,169.9765692,15.10285286,115.6644569
24492.81038,23756.56272,4235.694504,4347.911609,169.9765701,15.11335562,120.6787696
24290.3658,23627.78902,4334.74828,4435.736646,169.9765713,15.12607715,125.6962029
24091.43943,23501.25323,4432.080637,4522.035404,169.9765727,15.14171518,130.7170162
23896.94271,23377.53511,4527.245615,4606.412477,169.9765745,15.16128762,135.7415587
23707.741,23257.18512,4619.819808,4688.492457,169.9765768,15.18633809,140.7702852
23524.64813,23140.72092,4709.405016,4767.922283,169.9765798,15.21932269,145.8037798
23348.42143,23028.62424,4795.63069,4844.373411,169.9765838,15.26439673,150.8427873
23179.75714,22921.33797,4878.15616,4917.543792,169.9765896,15.32918388,155.8882589
23019.28639,22819.26355,4956.67263,4987.159632,169.9765983,15.42933583,160.9414154
22867.57159,22722.75874,5030.904916,5052.976943,169.9766131,15.60285069,166.0038385
22725.10342,22632.13565,5100.612929,5114.782854,169.9766429,15.97206741,171.0776043
22592.29839,22547.65922,5165.592885,5172.39668,169.9767331,17.27162206,176.1654819
28230.10835,24801.21695,2681.46379,3204.087207,169.9765636,20.05760396,8.214054451
28221.86721,24797.88089,2685.103071,3206.978868,169.9765636,20.05768618,9.625925473
28197.23111,24787.90929,2695.983755,3215.624423,169.9765636,20.0579334,12.96560521
28156.33972,24771.35827,2714.043682,3229.974449,169.9765636,20.05834849,17.14110186
28099.42614,24748.32218,2739.179904,3249.947144,169.9765636,20.05893631,21.67468414
28026.81438,24718.93218,2771.249319,3275.428804,169.9765636,20.05970381,26.38244994
27938.91713,24683.35527,2810.069668,3306.27461,169.9765637,20.06066028,31.18568054
27836.23282,24641.79323,2855.420805,3342.309638,169.9765637,20.06181751,36.04630645
27719.34224,24594.48112,2907.04623,3383.330079,169.9765638,20.06319021,40.943972
27588.90442,24541.6857,2964.654871,3429.104653,169.9765638,20.06479636,45.86690139
27445.65212,24483.70353,3027.923106,3479.376217,169.9765639,20.06665781,50.80784786
27290.3867,24420.859,3096.497007,3533.863549,169.976564,20.06880093,55.76212808
27123.97259,24353.50197,3169.994792,3592.263291,169.9765641,20.07125754,60.7265951
26947.33133,24282.00544,3248.00946,3654.252051,169.9765642,20.07406601,65.69906801
26761.43518,24206.76294,3330.111606,3719.488631,169.9765643,20.07727273,70.67799893
26567.30046,24128.18584,3415.852367,3787.616377,169.9765645,20.08093403,75.66227017
26365.98054,24046.70049,3504.766512,3858.265624,169.9765646,20.08511865,80.65106635
26158.55868,23962.74534,3596.375618,3931.056228,169.9765648,20.08991104,85.64379154
25946.14058,23876.76794,3690.19134,4005.600162,169.9765651,20.0954158,90.64001432
25729.84692,23789.22189,3785.718728,4081.504148,169.9765653,20.10176367,95.63943103
25510.80574,23700.56376,3882.459574,4158.372322,169.9765656,20.10911994,100.6418411
25290.14485,23611.25004,3979.915773,4235.808899,169.9765659,20.11769608,105.6471305
25068.98429,23521.73408,4077.592656,4313.420828,169.9765663,20.12776668,110.6552624
24848.42884,23432.46304,4175.00229,4390.820406,169.9765668,20.13969416,115.6662709
24629.56073,23343.87497,4271.666698,4467.627843,169.9765673,20.15396625,120.6802607
24413.43255,23256.39589,4367.121001,4543.473758,169.976568,20.17125421,125.6974091
24201.06038,23170.43708,4460.91644,4618.001575,169.9765688,20.19250677,130.7179729
23993.41727,23086.39238,4552.623258,4690.86982,169.9765698,20.21910819,135.7422988
23791.42707,23004.63573,4641.833438,4761.75429,169.9765711,20.25315797,140.7708398
23595.95862,22925.51879,4728.163248,4830.350081,169.9765729,20.29799744,145.8041777
23407.82043,22849.36882,4811.255604,4896.373461,169.9765752,20.359281,150.843056
23227.75582,22776.48667,4890.782217,4959.563579,169.9765785,20.44738649,155.8884241
23056.43855,22707.14506,4966.44551,5019.683988,169.9765835,20.5836311,160.9415018
22894.46907,22641.58702,5037.980301,5076.523978,169.9765919,20.81980989,166.0038697
22742.37122,22580.02457,5105.155225,5129.899712,169.976609,21.32293856,171.0776028
22600.58965,22522.6377,5167.773902,5179.655152,169.9766606,23.1003639,176.16547
28679.72362,23444.35964,2799.735131,3597.696773,169.9765636,25.07374256,8.32869613
28670.8393,23442.96458,2803.205224,3600.025369,169.9765636,25.07384791,9.72374305
28644.2803,23438.79592,2813.580091,3606.987555,169.9765636,25.07416471,13.03796189
28600.19726,23431.87671,2830.800455,3618.543499,169.9765636,25.07469663,17.19535793
28538.84148,23422.24639,2854.768155,3634.627327,169.9765636,25.07544989,21.71702345
28460.56225,23409.9598,2885.34674,3655.147473,169.9765636,25.07643341,26.41662439
28365.80446,23395.08675,2922.362424,3679.987316,169.9765636,25.07765908,31.21396335
28255.10546,23377.71159,2965.605296,3709.005992,169.9765637,25.07914203,36.07014101
28129.09136,23357.93259,3014.83078,3742.039376,169.9765637,25.0809011,40.96432193
27988.47265,23335.86127,3069.761334,3778.901219,169.9765637,25.08295935,45.88443946
27834.03925,23311.62163,3130.088381,3819.384447,169.9765638,25.08534477,50.82306237
27666.65509,23285.34924,3195.474447,3863.262593,169.9765639,25.08809118,55.77538546
27487.25207,23257.1904,3265.555496,3910.291368,169.9765639,25.09123934,60.73817843
27296.82365,23227.30102,3339.943451,3960.210346,169.976564,25.09483846,65.70920165
27096.41798,23195.84563,3418.228865,4012.744763,169.9765641,25.09894799,70.68686478
26887.1307,23162.99619,3499.983745,4067.607409,169.9765642,25.10364016,75.6700187
26670.09741,23128.93095,3584.764485,4124.500597,169.9765643,25.10900307,80.65782435
26446.4859,23093.8332,3672.114905,4183.118201,169.9765644,25.115145,85.64966757
26217.4882,23057.89005,3761.56936,4243.147745,169.9765645,25.12220004,90.6451027
25984.31244,23021.29111,3852.655909,4304.272526,169.9765647,25.13033585,95.6438148
25748.17471,22984.22726,3944.899506,4366.173758,169.9765649,25.13976434,100.6455941
25510.29086,22946.88935,4037.825201,4428.532721,169.9765651,25.1507567,105.6503194
25271.86832,22909.46688,4130.961322,4491.032893,169.9765654,25.16366504,110.6579473
25034.09813,22872.1468,4223.842616,4553.36206,169.9765657,25.17895421,115.6685071
24798.14698,22835.11224,4316.013328,4615.214383,169.976566,25.1972498,120.6820988
24565.14962,22798.5413,4407.030191,4676.2924,169.9765665,25.2194129,125.6988961
24336.20142,22762.60592,4496.465305,4736.308964,169.976567,25.24666077,130.7191523
24112.35141,22727.47073,4583.908895,4794.989091,169.9765677,25.28076977,135.7432113
23894.59552,22693.29208,4668.971908,4852.071702,169.9765685,25.32443475,140.7715234
23683.87041,22660.21696,4751.288453,4907.311261,169.9765696,25.38194569,145.8046683
23481.0477,22628.38219,4830.518046,4960.479281,169.9765712,25.46056515,150.8433872
23286.92873,22597.91355,4906.347658,5011.365701,169.9765733,25.57362929,155.8886279
23102.23985,22568.92505,4978.493547,5059.780113,169.9765766,25.74855222,160.9416084
22927.62836,22541.51827,5046.702858,5105.552834,169.9765821,26.05202054,166.003908
22763.65901,22515.78187,5110.754981,5148.535821,169.9765933,26.69953831,171.077601
22610.81114,22491.79109,5170.462667,5188.603419,169.9766271,28.99920301,176.1654555
29200.58309,21872.50024,2936.747269,4053.676109,169.9765636,30.09122211,8.459539663
29190.95367,21873.35376,2940.021363,4055.35242,169.9765636,30.0913526,9.83582568
29162.16709,21875.90754,2949.810264,4060.364497,169.9765636,30.09174496,13.12127129
29114.38667,21880.14635,2966.058032,4068.683619,169.9765636,30.09240375,17.25798763
29047.88479,21886.04603,2988.67205,4080.262366,169.9765636,30.09333667,21.76596071
28963.04004,21893.57298,3017.523574,4095.034817,169.9765636,30.09455478,26.45615241
28860.33462,21902.68443,3052.448634,4112.917017,169.9765636,30.0960728,31.24669052
28740.35096,21913.32871,3093.249174,4133.807559,169.9765636,30.09790949,36.09772831
28603.76767,21925.44561,3139.694431,4157.588288,169.9765637,30.10008817,40.98788017
28451.35483,21938.96682,3191.522539,4184.125125,169.9765637,30.10263742,45.90474512
28283.96863,21953.81639,3248.44235,4213.268997,169.9765637,30.10559191,50.84067945
28102.54544,21969.91124,3310.135449,4244.85687,169.9765638,30.10899355,55.79073743
27908.09534,21987.16176,3376.258361,4278.71288,169.9765638,30.11289285,60.7515926
27701.6951,22005.47243,3446.444927,4314.649547,169.9765639,30.11735075,65.72093752
27484.48079,22024.74247,3520.308827,4352.469068,169.9765639,30.12244096,70.69713276
27257.63994,22044.86652,3597.446239,4391.964682,169.976564,30.12825294,75.67899294
27022.4034,22065.73539,3677.438612,4432.922082,169.9765641,30.13489589,80.66565157
26780.03691,22087.23678,3759.85553,4475.120888,169.9765642,30.14250399,85.65647342
26531.83246,22109.25609,3844.25765,4518.336151,169.9765643,30.15124343,90.65099639
26279.09953,22131.67714,3930.199684,4562.339874,169.9765644,30.16132201,95.64889244
26023.15621,22154.383,4017.233416,4606.902565,169.9765645,30.1730024,100.6499413
25765.3203,22177.25675,4104.910722,4651.794776,169.9765647,30.18662077,105.6540131
25506.90054,22200.18231,4192.786569,4696.788643,169.9765648,30.20261369,110.6610574
25249.18782,22223.04513,4280.421981,4741.659404,169.9765651,30.22155753,115.6710973
24993.44673,22245.73305,4367.386945,4786.186884,169.9765653,30.2442281,120.684228
24740.90715,22268.13695,4453.263229,4830.156942,169.9765656,30.27169347,125.7006185
24492.75637,22290.15149,4537.6471,4873.362861,169.976566,30.30546374,130.7205185
24250.13136,22311.67582,4620.151927,4915.606678,169.9765665,30.34774324,135.7442683
24014.11162,22332.61417,4700.41063,4956.700444,169.9765671,30.40187708,140.7723153
23785.71234,22352.87648,4778.077984,4996.467396,169.9765679,30.47319253,145.8052366
23565.87827,22372.37892,4852.832735,5034.743048,169.976569,30.5707128,150.8437709
23355.47794,22391.04446,4924.379535,5071.376177,169.9765705,30.71101884,155.8888639
23155.29864,22408.80325,4992.450667,5106.229707,169.9765729,30.92822948,160.9417318
22966.04195,22425.59304,5056.807555,5139.181484,169.9765768,31.30547505,166.0039525
22788.31998,22441.35954,5117.242052,5170.124932,169.9765848,32.11221798,171.0775989
22622.65229,22456.05665,5173.577482,5198.969592,169.976609,34.99896189,176.1654386
29776.86072,20133.39892,3088.337157,4558.170513,169.9765636,35.11052952,8.601959156
29766.40693,20136.74024,3091.3944,4559.125138,169.9765636,35.11068783,9.958340822
29735.15575,20146.73172,3100.534989,4561.979619,169.9765636,35.11116389,13.21281542
29683.28456,20163.31574,3115.706679,4566.717531,169.9765636,35.1119632,17.32700435
29611.08905,20186.39776,3136.822987,4573.311865,169.9765636,35.11309512,21.81996693
29518.98022,20215.84637,3163.763695,4581.725081,169.9765636,35.11457308,26.49980944
29407.48157,20251.49421,3196.375694,4591.909363,169.9765636,35.11641494,31.28285338
29277.22538,20293.13912,3234.474043,4603.806957,169.9765636,35.11864346,36.12822089
29128.94836,20340.54557,3277.843264,4617.350573,169.9765636,35.12128695,41.01392467
28963.48653,20393.44627,3326.238834,4632.463849,169.9765637,35.12438011,45.92719699
28781.76938,20451.54405,3379.388887,4649.061885,169.9765637,35.12796503,50.86016061
28584.81345,20514.51389,3436.996096,4667.05183,169.9765637,35.13209256,55.80771517
28373.71529,20582.00523,3498.739735,4686.333525,169.9765638,35.13682404,60.76642825
28149.64387,20653.64432,3564.277896,4706.800198,169.9765638,35.14223345,65.73391766
27913.83252,20729.03684,3633.249843,4728.339196,169.9765638,35.14841026,70.70848986
27667.57044,20807.77063,3705.278499,4750.832762,169.9765639,35.1554631,75.6889194
27412.19387,20889.41845,3779.973035,4774.158846,169.9765639,35.16352457,80.67430955
27149.07691,20973.541,3856.931541,4798.191936,169.976564,35.17275759,85.66400182
26879.62217,21059.68984,3935.743769,4822.803919,169.9765641,35.183364,90.65751592
26605.25124,21147.41046,4015.993924,4847.864947,169.9765642,35.19559619,95.65450938
26327.39505,21236.24536,4097.263475,4873.244319,169.9765643,35.20977318,100.6547503
26047.48424,21325.73717,4179.133976,4898.811358,169.9765644,35.22630341,105.6580992
25766.93959,21415.43162,4261.189868,4924.436294,169.9765645,35.24571728,110.6644979
25487.16253,21504.88066,4343.021251,4949.991117,169.9765647,35.26871522,115.6739628
25209.52588,21593.64538,4424.226588,4975.350435,169.9765649,35.29624019,120.6865834
24935.36485,21681.29888,4504.415347,5000.39229,169.9765651,35.32959069,125.702524
24665.96837,21767.42909,4583.210535,5024.998952,169.9765654,35.37060316,130.7220299
24402.57076,21851.64137,4660.251126,5049.057677,169.9765658,35.42195917,135.7454377
24146.34393,21933.56104,4735.194354,5072.461424,169.9765663,35.4877298,140.7731915
23898.39001,22012.83573,4807.717855,5095.109523,169.9765669,35.57440198,145.8058653
23659.7346,22089.13754,4877.521653,5116.908296,169.9765677,35.69297093,150.8441954
23431.32062,22162.16502,4944.32996,5137.771618,169.9765689,35.86366077,155.889125
23214.00275,22231.64489,5007.892789,5157.621422,169.9765706,36.12814531,160.9418684
23008.54264,22297.33365,5067.987367,5176.388139,169.9765736,36.58818949,166.0040017
22815.60482,22359.01885,5124.419331,5194.011071,169.9765797,37.57506393,171.0775966
22635.75331,22416.52015,5177.023706,5210.438699,169.9765981,41.14445653,176.1654199
30391.04659,18279.89736,3249.898814,5095.85118,169.9765636,40.13232926,8.75116579
30379.7142,18285.89015,3252.724941,5096.036644,169.9765636,40.13251909,10.08725107
30345.8363,18303.80859,3261.174571,5096.5916,169.9765636,40.1330899,13.30966867
30289.60525,18333.5499,3275.199398,5097.512724,169.9765636,40.13404832,17.40024494
30211.34157,18374.94454,3294.719474,5098.794767,169.9765636,40.13540557,21.87736749
30111.49083,18427.75685,3319.623671,5100.430429,169.9765636,40.13717775,26.54625007
29990.62051,18491.68667,3349.770452,5102.410413,169.9765636,40.13938628,31.3213416
29849.41605,18566.37148,3384.988858,5104.723493,169.9765636,40.14205849,36.16068478
29688.67608,18651.38886,3425.079697,5107.356585,169.9765636,40.14522833,41.041659
29509.30687,18746.25948,3469.816933,5110.294844,169.9765636,40.14893742,45.9511093
29312.31607,18850.45038,3518.949248,5113.521764,169.9765637,40.15323627,50.88091133
29098.80563,18963.37873,3572.201793,5117.019292,169.9765637,40.15818591,55.82580089
28869.96429,19084.41578,3629.278085,5120.767958,169.9765637,40.16385991,60.78223315
28627.05926,19212.89129,3689.862062,5124.747001,169.9765637,40.17034706,65.74774657
28371.42753,19348.09811,3753.620258,5128.934522,169.9765638,40.17775475,70.72059013
28104.46668,19489.29705,3820.204099,5133.307625,169.9765638,40.18621333,75.69949581
27827.62524,19635.72195,3889.252299,5137.842583,169.9765639,40.19588197,80.68353471
27542.39282,19786.58495,3960.39333,5142.514995,169.9765639,40.20695625,85.67202362
27250.28992,19941.08183,4033.247957,5147.299952,169.976564,40.21967849,90.6644629
26952.85761,20098.3975,4107.431814,5152.17221,169.9765641,40.23435171,95.6604947
26651.64709,20257.71151,4182.558009,5157.10636,169.9765641,40.25135906,100.6598747
26348.20927,20418.20357,4258.239726,5162.076995,169.9765642,40.27119111,105.6624535
26044.08433,20579.05906,4334.092821,5167.058886,169.9765643,40.29448505,110.6681643
25740.79149,20739.47444,4409.738377,5172.027146,169.9765645,40.32208256,115.6770165
25439.81898,20898.66257,4484.805212,5176.957397,169.9765646,40.35511703,120.6890936
25142.61422,21055.85789,4558.932314,5181.825928,169.9765648,40.39514972,125.7045547
24850.57447,21210.32137,4631.771189,5186.609851,169.976565,40.44438954,130.7236406
24565.03782,21361.34528,4702.988101,5191.287246,169.9765653,40.50606348,135.7466839
24287.27465,21508.2577,4772.266194,5195.837303,169.9765657,40.5850735,140.7741252
24018.47975,21650.42669,4839.307473,5200.24045,169.9765662,40.68923632,145.8065354
23759.76492,21787.2642,4903.834638,5204.478475,169.9765668,40.83181407,150.8446478
23512.15233,21918.2296,4965.592748,5208.534633,169.9765678,41.03723321,155.8894033
23276.56849,22042.83284,5024.350714,5212.393748,169.9765692,41.35592505,160.9420139
23053.83909,22160.63721,5079.902601,5216.042293,169.9765716,41.91142619,166.0040541
22844.68448,22271.26169,5132.06874,5219.468469,169.9765764,43.10831542,171.0775941
22649.71613,22374.3829,5180.696627,5222.662258,169.976591,47.50612856,176.1654
31024.47899,16368.3133,3416.523271,5650.380952,169.9765636,45.1575668,8.902396784
31012.24046,16377.04063,3419.111039,5649.773153,169.9765636,45.15779321,10.21846966
30975.65354,16403.13444,3426.848058,5647.956525,169.9765636,45.15847403,13.40880313
30914.92599,16446.44535,3439.690082,5644.941257,169.9765636,45.15961715,17.47544322
30830.40399,16506.72646,3457.563907,5640.744538,169.9765636,45.16123597,21.93639707
30722.56873,16583.6346,3480.367775,5635.39026,169.9765636,45.16334972,26.59405112
30592.03307,16676.73268,3507.972087,5628.908853,169.9765636,45.16598396,31.36097833
30439.53725,16785.49274,3540.220301,5621.337071,169.9765636,45.1691713,36.19412876
30265.94378,16909.29966,3576.930026,5612.717741,169.9765636,45.17295227,41.07023718
